z0,delta_p_ratio,p_ratio,z1_residual_from_z0,frame_frac,final_p_ratio,sim_idx,pred_delta_p_ratio,model
2.2793796062469482,-0.0011979831148161701,-0.37651908020743496,3.428787172294723,0.3076923076923077,-0.4240335086854074,3,-0.0026347537052660943,z0 only
2.2493183612823486,-0.000846147034849476,-0.37771706332225113,3.428717919618707,0.3141025641025641,-0.4240335086854074,3,-0.0026124078267139,z0 only
2.2193198204040527,-0.0011044894763276303,-0.3785632103571006,3.428609778745839,0.32051282051282054,-0.4240335086854074,3,-0.0025901085589357742,z0 only
2.1889309883117676,-0.0009508440757444725,-0.37966769983342824,3.428636695472254,0.3269230769230769,-0.4240335086854074,3,-0.002567519170103845,z0 only
2.159555673599243,-0.0009690797276520335,-0.3806185439091727,3.428566559503705,0.3333333333333333,-0.4240335086854074,3,-0.002545683174429961,z0 only
2.1293723583221436,-0.000977346989482153,-0.38158762363682475,3.4285790334230204,0.33974358974358976,-0.4240335086854074,3,-0.002523246555511519,z0 only
2.0986342430114746,-0.0008089308566300302,-0.3825649706263069,3.428576188228778,0.34615384615384615,-0.4240335086854074,3,-0.0025003975287175716,z0 only
2.0688140392303467,-0.0009453211990789745,-0.38337390148293693,3.428530498091318,0.3525641025641026,-0.4240335086854074,3,-0.002478230826943261,z0 only
2.038647413253784,-0.0007119545043963171,-0.3843192226820159,3.428563795902374,0.358974358974359,-0.4240335086854074,3,-0.0024558066139342668,z0 only
2.008172035217285,-0.0009391021286956347,-0.3850311771864122,3.4283852416278795,0.36538461538461536,-0.4240335086854074,3,-0.0024331528916004858,z0 only
1.9776911735534668,-0.0007025843241554308,-0.38597027931510786,3.428569371876267,0.3717948717948718,-0.4240335086854074,3,-0.0024104950930393144,z0 only
1.9482406377792358,-0.0008095491866035309,-0.3866728636392633,3.428536125847096,0.3782051282051282,-0.4240335086854074,3,-0.002388603182159276,z0 only
1.9174604415893555,-0.0006479364940919496,-0.3874824128258668,3.4286139714939408,0.38461538461538464,-0.4240335086854074,3,-0.002365722874750792,z0 only
1.8881175518035889,-0.0007985287381286343,-0.38813034931995877,3.428584797457198,0.391025641025641,-0.4240335086854074,3,-0.0023439109819866927,z0 only
1.8570407629013062,-0.000784598039315354,-0.3889288780580874,3.428659270791992,0.3974358974358974,-0.4240335086854074,3,-0.002320810203844591,z0 only
1.8270052671432495,-0.0006812541114732396,-0.38971347609740276,3.428643583642331,0.40384615384615385,-0.4240335086854074,3,-0.002298483465838402,z0 only
1.7971147298812866,-0.0007402063806060677,-0.390394730208876,3.4287582527816935,0.41025641025641024,-0.4240335086854074,3,-0.002276264482017133,z0 only
1.7669212818145752,-0.00048644501894545833,-0.39113493658948206,3.428755303492949,0.4166666666666667,-0.4240335086854074,3,-0.002253820330939383,z0 only
1.7373219728469849,-0.0007608242774660989,-0.3916213816084275,3.4288105678373295,0.4230769230769231,-0.4240335086854074,3,-0.0022318178302379796,z0 only
1.7061326503753662,-0.0005754737699767976,-0.3923822058858936,3.428940128473841,0.42948717948717946,-0.4240335086854074,3,-0.0022086334008207436,z0 only
1.6763896942138672,-0.0006846280664111193,-0.3929576796558704,3.4289021893969522,0.4358974358974359,-0.4240335086854074,3,-0.002186524120684449,z0 only
1.645045518875122,-0.0004951756664866025,-0.39364230772228154,3.4290558364229757,0.4423076923076923,-0.4240335086854074,3,-0.002163224582150264,z0 only
1.615065097808838,-0.0005959706141551724,-0.39413748338876814,3.4291222553192755,0.44871794871794873,-0.4240335086854074,3,-0.002140938783645253,z0 only
1.5849621295928955,-0.0005570261350911765,-0.3947334540029233,3.4292221357506696,0.4551282051282051,-0.4240335086854074,3,-0.0021185618903194385,z0 only
1.554078459739685,-0.0006123728376103421,-0.3952904801380145,3.4293644453130945,0.46153846153846156,-0.4240335086854074,3,-0.0020956046662723776,z0 only
1.524422526359558,-0.0006005114098480147,-0.39590285297562483,3.4294905969116085,0.46794871794871795,-0.4240335086854074,3,-0.0020735600740924903,z0 only
1.4934124946594238,-0.00045803288423001964,-0.39650336438547285,3.429627027350535,0.47435897435897434,-0.4240335086854074,3,-0.0020505089195881803,z0 only
1.4642914533615112,-0.0005862558074052893,-0.39696139726970286,3.429751468897553,0.4807692307692308,-0.4240335086854074,3,-0.0020288619368061,z0 only
1.431813359260559,-0.0004229322826136417,-0.39754765307710815,3.4297940459738636,0.48717948717948717,-0.4240335086854074,3,-0.0020047195053385656,z0 only
1.4026861190795898,-0.0005830367895763855,-0.3979705853597218,3.4299736341297686,0.4935897435897436,-0.4240335086854074,3,-0.0019830679146472614,z0 only
1.3721654415130615,-0.0004811741913683387,-0.3985536221492982,3.4301493360453,0.5,-0.4240335086854074,3,-0.0019603805191306927,z0 only
1.3419275283813477,-0.0005242515792630575,-0.3990347963406665,3.430294623565684,0.5064102564102564,-0.4240335086854074,3,-0.0019379033151656283,z0 only
1.3108582496643066,-0.0005405338366926138,-0.3995590479199296,3.430447305056012,0.5128205128205128,-0.4240335086854074,3,-0.001914808119682778,z0 only
1.2809884548187256,-0.0004604586397342625,-0.4000995817566222,3.430737287568398,0.5192307692307693,-0.4240335086854074,3,-0.0018926045546346793,z0 only
1.2507001161575317,-0.000525831605509508,-0.40056004039635645,3.430872685736775,0.5256410256410257,-0.4240335086854074,3,-0.0018700898671003543,z0 only
1.2192001342773438,-0.0003404313884853849,-0.40108587200186596,3.4310941983656367,0.532051282051282,-0.4240335086854074,3,-0.001846674510540108,z0 only
1.1889528036117554,-0.0005652445510409554,-0.40142630339035135,3.431271605131445,0.5384615384615384,-0.4240335086854074,3,-0.0018241903060975692,z0 only
1.1583044528961182,-0.0003545224532252589,-0.4019915479413923,3.431466263886291,0.5448717948717948,-0.4240335086854074,3,-0.001801408005373724,z0 only
1.12885582447052,-0.0005121497699279165,-0.40234607039461756,3.431683656184921,0.5512820512820513,-0.4240335086854074,3,-0.0017795175123119082,z0 only
1.0974253416061401,-0.000419626869259615,-0.4028582201645455,3.431835911162731,0.5576923076923077,-0.4240335086854074,3,-0.0017561538175031488,z0 only
1.0672354698181152,-0.00041632349983761197,-0.4032778470338051,3.4321355239949227,0.5641025641025641,-0.4240335086854074,3,-0.0017337123248345665,z0 only
1.0364012718200684,-0.00044406542826114226,-0.4036941705336427,3.4323979016969615,0.5705128205128205,-0.4240335086854074,3,-0.0017107918754476546,z0 only
1.0055137872695923,-0.0003906724671605688,-0.40413823596190385,3.432586105242823,0.5769230769230769,-0.4240335086854074,3,-0.001687831815764148,z0 only
0.9758092761039734,-0.00046971800076367476,-0.4045289084290644,3.432847984270791,0.5833333333333334,-0.4240335086854074,3,-0.0016657511135264036,z0 only
0.9447756409645081,-0.0003511440134418842,-0.4049986264298281,3.4332932984737465,0.5897435897435898,-0.4240335086854074,3,-0.0016426824135215886,z0 only
0.9145109057426453,-0.0004692184988204229,-0.40534977044327,3.43358007994505,0.5961538461538461,-0.4240335086854074,3,-0.0016201852714877681,z0 only
0.8819571733474731,-0.0003293013441543202,-0.4058189889420904,3.4337860408812295,0.6025641025641025,-0.4240335086854074,3,-0.0015959866146663428,z0 only
0.8526772260665894,-0.0004334209586789872,-0.4061482902862447,3.4339249186232794,0.6089743589743589,-0.4240335086854074,3,-0.00157422150990359,z0 only
0.8215834498405457,-0.00037685446562391034,-0.4065817112449237,3.434368749259802,0.6153846153846154,-0.4240335086854074,3,-0.0015511081043179432,z0 only
0.7911402583122253,-0.0003854346406299003,-0.4069585657105476,3.434662701896303,0.6217948717948718,-0.4240335086854074,3,-0.0015284783076666688,z0 only
0.7606706023216248,-0.0003931410781621292,-0.4073440003511775,3.434944238264391,0.6282051282051282,-0.4240335086854074,3,-0.0015058288387875553,z0 only
0.72991544008255,-0.00031835437620991724,-0.40773714142933964,3.4353094409074463,0.6346153846153846,-0.4240335086854074,3,-0.0014829671402432434,z0 only
0.6995210647583008,-0.0003907091522832862,-0.40805549580554956,3.4357088191562397,0.6410256410256411,-0.4240335086854074,3,-0.001460373630877104,z0 only
0.6681029200553894,-0.00029579481019997855,-0.40844620495783285,3.4360124471445928,0.6474358974358975,-0.4240335086854074,3,-0.0014370191075799726,z0 only
0.6367366313934326,-0.0004101355561814124,-0.4087419997680328,3.436340225493605,0.6538461538461539,-0.4240335086854074,3,-0.0014137031312157684,z0 only
0.6061320304870605,-0.0003472493770815266,-0.40915213532421424,3.436742986058837,0.6602564102564102,-0.4240335086854074,3,-0.0013909533516974046,z0 only
0.5760356783866882,-0.0003620351055318438,-0.40949938470129577,3.437125665352943,0.6666666666666666,-0.4240335086854074,3,-0.00136858137642855,z0 only
0.5444937348365784,-0.000352714802215659,-0.4098614198068276,3.43737577068785,0.6730769230769231,-0.4240335086854074,3,-0.0013451348278674064,z0 only
0.5136422514915466,-0.0002752563911477268,-0.41021413460904327,3.437989395068375,0.6794871794871795,-0.4240335086854074,3,-0.0013222015295028518,z0 only
0.4830259680747986,-0.00038200349988121163,-0.410489391000191,3.438270803148738,0.6858974358974359,-0.4240335086854074,3,-0.0012994430658478744,z0 only
0.4514232575893402,-0.00026098441323080257,-0.4108713945000722,3.4387294909818156,0.6923076923076923,-0.4240335086854074,3,-0.0012759513464842944,z0 only
0.421224445104599,-0.00034937776418320077,-0.411132378913303,3.439158959974833,0.6987179487179487,-0.4240335086854074,3,-0.0012535032077927934,z0 only
0.3893093168735504,-0.0002815243681387747,-0.4114817566774862,3.4395996238397446,0.7051282051282052,-0.4240335086854074,3,-0.0012297792542350296,z0 only
0.35963866114616394,-0.00035868762200513826,-0.411763281045625,3.439953919106512,0.7115384615384616,-0.4240335086854074,3,-0.0012077237182707367,z0 only
0.32792970538139343,-0.0002630490109761241,-0.4121219686676301,3.4404357906872525,0.717948717948718,-0.4240335086854074,3,-0.0011841530220014745,z0 only
0.29749614000320435,-0.000344990859008798,-0.41238501767860625,3.4407994223794667,0.7243589743589743,-0.4240335086854074,3,-0.0011615303809015423,z0 only
0.26651448011398315,-0.0003296318897573758,-0.41273000853761505,3.441319070378475,0.7307692307692307,-0.4240335086854074,3,-0.0011385003164432938,z0 only
0.2348119169473648,-0.0003010738252304801,-0.4130596404273724,3.441869409410892,0.7371794871794872,-0.4240335086854074,3,-0.0011149343720804185,z0 only
0.20405608415603638,-0.0003491855543646394,-0.4133607142526029,3.442195412872416,0.7435897435897436,-0.4240335086854074,3,-0.0010920721750843874,z0 only
0.17274151742458344,-0.00024191412023838454,-0.41370989980696754,3.4427837377382136,0.75,-0.4240335086854074,3,-0.001068794645962767,z0 only
0.14245709776878357,-0.00037108391098367166,-0.4139518139272059,3.4432326547150804,0.7564102564102564,-0.4240335086854074,3,-0.0010462828716018213,z0 only
0.11035213619470596,-0.00023539718148257727,-0.4143228978381896,3.4437648830755974,0.7628205128205128,-0.4240335086854074,3,-0.0010224178063624396,z0 only
0.08012918382883072,-0.0003296013427925293,-0.4145582950196722,3.4443224118801794,0.7692307692307693,-0.4240335086854074,3,-0.0009999517234090586,z0 only
0.04831527918577194,-0.00026623662296382244,-0.4148878963624647,3.4448494809560017,0.7756410256410257,-0.4240335086854074,3,-0.0009763030139074376,z0 only
0.01792694814503193,-0.0003150261872529869,-0.4151541329854285,3.4454268907329433,0.782051282051282,-0.4240335086854074,3,-0.0009537139975297089,z0 only
-0.013583858497440815,-0.0002994761521492584,-0.4154691591726815,3.4458000137035807,0.7884615384615384,-0.4240335086854074,3,-0.0009302905944356731,z0 only
-0.04505644366145134,-0.00023876395675059836,-0.41576863532483077,3.446435410744443,0.7948717948717948,-0.4240335086854074,3,-0.000906895603089614,z0 only
-0.07584408670663834,-0.00030113737144293884,-0.41600739928158137,3.4469428778566256,0.8012820512820513,-0.4240335086854074,3,-0.000884009760097874,z0 only
-0.10770191997289658,-0.00024063538028912257,-0.4163085366530243,3.4475292370717865,0.8076923076923077,-0.4240335086854074,3,-0.0008603283964703132,z0 only
-0.13829316198825836,-0.0003292911014983746,-0.41654917203331343,3.4481013397787486,0.8141025641025641,-0.4240335086854074,3,-0.0008375885472178602,z0 only
-0.17063789069652557,-0.00022275778548447311,-0.4168784631348118,3.4486696901727854,0.8205128205128205,-0.4240335086854074,3,-0.0008135452522588605,z0 only
-0.2007942795753479,-0.00031687967533577943,-0.4171012209202963,3.4492804797760632,0.8269230769230769,-0.4240335086854074,3,-0.0007911286489461081,z0 only
-0.2328224778175354,-0.00026824264782199236,-0.41741810059563206,3.4499237093736532,0.8333333333333334,-0.4240335086854074,3,-0.0007673206453518346,z0 only
-0.2637072205543518,-0.0002960914569745121,-0.41768634324345405,3.4505465846618275,0.8397435897435898,-0.4240335086854074,3,-0.0007443626237820231,z0 only
-0.29468074440956116,-0.00027076025556371786,-0.41798243470042856,3.4511426333806106,0.8461538461538461,-0.4240335086854074,3,-0.0007213386072046305,z0 only
-0.32655441761016846,-0.00021856690787719346,-0.4182531949559923,3.45180565571489,0.8525641025641025,-0.4240335086854074,3,-0.0006976454690397991,z0 only
-0.3571939766407013,-0.0002773917316567509,-0.4184717618638695,3.4525047755329954,0.8589743589743589,-0.4240335086854074,3,-0.0006748697035718238,z0 only
-0.38909614086151123,-0.00018429782147783014,-0.4187491535955262,3.4530749778120473,0.8653846153846154,-0.4240335086854074,3,-0.0006511553867472919,z0 only
-0.4198695719242096,-0.0003011068899340663,-0.41893345141700405,3.4537708342494353,0.8717948717948718,-0.4240335086854074,3,-0.0006282801081628163,z0 only
-0.4524085521697998,-0.0002356682378448216,-0.4192345583069381,3.4544305277347154,0.8782051282051282,-0.4240335086854074,3,-0.0006040924172792065,z0 only
-0.4829736351966858,-0.0002911697972465821,-0.41947022654478294,3.4550838398886503,0.8846153846153846,-0.4240335086854074,3,-0.0005813720131821426,z0 only
-0.5152771472930908,-0.00025097119663824996,-0.4197613963420295,3.4557605920222594,0.8910256410256411,-0.4240335086854074,3,-0.0005573593563887974,z0 only
-0.546190083026886,-0.00023780407295603823,-0.4200123675386678,3.456519400693084,0.8974358974358975,-0.4240335086854074,3,-0.0005343803776933827,z0 only
-0.5777990818023682,-0.0002442202818032091,-0.4202501716116238,3.457086762862689,0.9038461538461539,-0.4240335086854074,3,-0.0005108839839603499,z0 only
-0.6091243624687195,-0.00021012262477621002,-0.420494391893427,3.457831105396901,0.9102564102564102,-0.4240335086854074,3,-0.00048759849068793213,z0 only
-0.6405569911003113,-0.0002706835759110904,-0.42070451451820323,3.4586103481875985,0.9166666666666666,-0.4240335086854074,3,-0.0004642332008336724,z0 only
-0.6728457808494568,-0.0001810727654866784,-0.4209751980941143,3.4593216939271256,0.9230769230769231,-0.4240335086854074,3,-0.0004402314878247331,z0 only
-0.7038441300392151,-0.00030168573243560814,-0.421156270859601,3.460170278089935,0.9294871794871795,-0.4240335086854074,3,-0.0004171890174570367,z0 only
-0.735917329788208,-0.0002194032926668421,-0.4214579565920366,3.4607762713818966,0.9358974358974359,-0.4240335086854074,3,-0.0003933475622140731,z0 only
-0.7677536606788635,-0.0002479933486213004,-0.42167735988470345,3.4616037240665505,0.9423076923076923,-0.4240335086854074,3,-0.00036968218227163147,z0 only
-0.7989620566368103,-0.00024827110988212553,-0.42192535323332475,3.462288911236455,0.9487179487179487,-0.4240335086854074,3,-0.00034648357467216876,z0 only
-0.8304188251495361,-0.000247987124980642,-0.4221736243432069,3.4630823689671972,0.9551282051282052,-0.4240335086854074,3,-0.000323100340556029,z0 only
-0.8621571063995361,-0.000248411926832226,-0.4224216114681875,3.463916931336316,0.9615384615384616,-0.4240335086854074,3,-0.0002995078453315941,z0 only
-0.8939768671989441,-0.00018784717515352156,-0.42267002339501974,3.4646737780631325,0.967948717948718,-0.4240335086854074,3,-0.0002758547826849614,z0 only
-0.9253043532371521,-0.0002817713807513611,-0.42285787057017327,3.4655036616548465,0.9743589743589743,-0.4240335086854074,3,-0.00025256765006022373,z0 only
-0.958023726940155,-0.0001884074342053399,-0.4231396419509246,3.466304577273781,0.9807692307692307,-0.4240335086854074,3,-0.0002282458645875274,z0 only
-0.988762378692627,-0.0002816403773439058,-0.42332804938512997,3.467026064262634,0.9871794871794872,-0.4240335086854074,3,-0.00020539643903220496,z0 only
-1.0218513011932373,-0.0001938431974571886,-0.4236096897624739,3.4680446060266044,0.9935897435897436,-0.4240335086854074,3,-0.0001807999512788756,z0 only
-1.0530515909194946,-0.00022997572547633904,-0.42380353295993106,3.4688480372957935,1.0,-0.4240335086854074,3,-0.00015760736940685898,z0 only
